timestamp,traceid,service,rpc_id,rpctype,um,uminstanceid,interface,dm,dminstanceid,rt
61,T_16077373724,S_107854165,0.1.2.5.3,mc,MS_36144,MS_36144_POD_287,BxJkxit2Xj,MS_46825,MS_46825_POD_207,0.0
61,T_16077373724,S_107854165,0.1.2.5.4,mc,MS_36144,MS_36144_POD_287,eovUXy9Gij,MS_58269,MS_58269_POD_12,1.0
62,T_16077373724,S_107854165,0.1.2.5.5,mc,MS_36144,MS_36144_POD_287,IVC2-hdznu,MS_25648,MS_25648_POD_118,0.0
62,T_16077373724,S_107854165,0.1.2.5.6,mc,MS_36144,MS_36144_POD_287,h9WfQtcdGw,MS_58269,MS_58269_POD_12,1.0
63,T_16077373724,S_107854165,0.1.2.5.7,mc,MS_36144,MS_36144_POD_287,eovUXy9Gij,MS_58269,MS_58269_POD_26,0.0
63,T_16077373724,S_107854165,0.1.2.5.8,mc,MS_36144,MS_36144_POD_287,IVC2-hdznu,MS_25648,MS_25648_POD_40,1.0
64,T_16077373724,S_107854165,0.1.2.5.9,mc,MS_36144,MS_36144_POD_287,h9WfQtcdGw,MS_58269,MS_58269_POD_26,1.0
65,T_16077373724,S_107854165,0.1.2.5.10,mc,MS_36144,MS_36144_POD_287,H07MV_uWrQ,MS_37691,MS_37691_POD_3069,1.0
67,T_16077373724,S_107854165,0.1.2.5.11,mc,MS_36144,MS_36144_POD_287,eovUXy9Gij,MS_58269,MS_58269_POD_11,0.0
69,T_16077373724,S_107854165,0.1.2.5.13,mq,MS_36144,MS_36144_POD_287,-kfkXWHscu,MS_41914,MS_41914_POD_52,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.6,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_18,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.7,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_18,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.22,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_18,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.23,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_18,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.5,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_112,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.16,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_25,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.14,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_25,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.17,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_25,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.15,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_25,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.11,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_79,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.3,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_79,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.12,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_79,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.9,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_106,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.10,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_106,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.8,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_106,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.19,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_56,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.18,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_56,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.20,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_56,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.21,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_81,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.4,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_129,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.13,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_22,1.0
70,T_16077373724,S_107854165,0.1.2.5.13.2,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_219,1.0
71,T_16077373724,S_107854165,0.1.2.5.13.24,rpc,MS_36144,MS_36144_POD_287,wZa2gEnTxC,MS_49817,MS_49817_POD_329,2.0
73,T_16077373724,S_107854165,0.1.2.5.13.25,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_86,1.0
73,T_16077373724,S_107854165,0.1.2.5.13.26,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_86,1.0
73,T_16077373724,S_107854165,0.1.2.5.13.28,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_149,1.0
73,T_16077373724,S_107854165,0.1.2.5.13.27,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_149,1.0
73,T_16077373724,S_107854165,0.1.2.5.13.29,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_149,1.0
73,T_16077373724,S_107854165,0.1.2.5.13.30,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_149,1.0
73,T_16077373724,S_107854165,0.1.2.5.13.31,mc,MS_36144,MS_36144_POD_287,0_MrlbP85b,MS_25648,MS_25648_POD_149,1.0
74,T_16077373724,S_107854165,0.1.2.5.13.35,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_74,0.0
74,T_16077373724,S_107854165,0.1.2.5.13.37,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_105,0.0
74,T_16077373724,S_107854165,0.1.2.5.13.32,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_42,0.0
74,T_16077373724,S_107854165,0.1.2.5.13.34,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_113,0.0
74,T_16077373724,S_107854165,0.1.2.5.13.36,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_5,0.0
74,T_16077373724,S_107854165,0.1.2.5.13.33,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_5,0.0
74,T_16077373724,S_107854165,0.1.2.5.13.38,rpc,MS_36144,MS_36144_POD_287,XHvDy2Z3PS,MS_59450,MS_59450_POD_47,2.0
75,T_16077373724,S_107854165,0.1.2.5.13.38.1,mc,MS_59450,MS_59450_POD_47,oRZcIap0O6,MS_37691,MS_37691_POD_4560,1.0
75,T_16077373724,S_107854165,0.1.2.5.13.38,rpc,MS_36144,MS_36144_POD_287,XHvDy2Z3PS,MS_59450,MS_59450_POD_47,1.0
77,T_16077373724,S_107854165,0.1.2.5.13.39,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_124,0.0
77,T_16077373724,S_107854165,0.1.2.5.13.42,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_48,1.0
77,T_16077373724,S_107854165,0.1.2.5.13.40,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_103,0.0
77,T_16077373724,S_107854165,0.1.2.5.13.41,mc,MS_36144,MS_36144_POD_287,lWgjSSL3xY,MS_52845,MS_52845_POD_87,0.0
81,T_16077373724,S_107854165,0.1.2.5.13.43,mc,MS_36144,MS_36144_POD_287,eovUXy9Gij,MS_58269,MS_58269_POD_17,1.0
82,T_16077373724,S_107854165,0.1.2.5.13.45,mc,MS_36144,MS_36144_POD_287,27LLHBLtvK,MS_46825,MS_46825_POD_155,1.0
82,T_16077373724,S_107854165,0.1.2.5.13.44,mc,MS_36144,MS_36144_POD_287,44k5XkoOxP,MS_46825,MS_46825_POD_40,0.0
84,T_16077373724,S_107854165,0.1.2.5.13.46,mq,MS_36144,MS_36144_POD_287,XrjCUgIzLM,MS_34756,MS_34756_POD_50,1.0
85,T_16077373724,S_107854165,0.1.2.6,mc,MS_23429,MS_23429_POD_12,idCaDsQuqT,MS_37691,MS_37691_POD_61,1.0
86,T_16077373724,S_107854165,0.1.2.7,rpc,MS_23429,MS_23429_POD_12,j7itboxF6Z,MS_31667,MS_31667_POD_51,44.0
87,T_16077373724,S_107854165,0.1.2.7,rpc,MS_23429,MS_23429_POD_12,j7itboxF6Z,MS_31667,MS_31667_POD_51,42.0
87,T_16077373724,S_107854165,0.1.2.7.1,rpc,MS_31667,MS_31667_POD_51,NWPrA6INtB,MS_23429,MS_23429_POD_64,7.0
89,T_16077373724,S_107854165,0.1.2.7.1.2,rpc,MS_23429,MS_23429_POD_64,tG4AEYijKU,MS_23429,MS_23429_POD_64,0.0
89,T_16077373724,S_107854165,0.1.2.7.1.1,rpc,MS_23429,MS_23429_POD_64,2nmEekncN8,MS_58845,MS_58845_POD_0,0.0
89,T_16077373724,S_107854165,0.1.2.7.1.2.1,mc,MS_23429,MS_23429_POD_64,L_uV0SxMtN,MS_29635,MS_29635_POD_45,0.0
90,T_16077373724,S_107854165,0.1.2.7.1.3,rpc,MS_23429,MS_23429_POD_64,vs2nQhH1hq,MS_53745,MS_53745_POD_183,1.0
92,T_16077373724,S_107854165,0.1.2.7.1.5,mc,MS_23429,MS_23429_POD_64,h0SrnQy2LF,MS_37691,MS_37691_POD_1545,0.0
92,T_16077373724,S_107854165,0.1.2.7.1.4,rpc,MS_23429,MS_23429_POD_64,Aqdlp1zEtE,MS_58845,MS_58845_POD_0,0.0
93,T_16077373724,S_107854165,0.1.2.7.1.7,db,MS_23429,MS_23429_POD_64,mIN8uvmDzx:TDDL_QUERY,MS_27750,MS_27750_POD_0,1.0
95,T_16077373724,S_107854165,0.1.2.7.3,db,MS_31667,MS_31667_POD_51,DCk5_FFcDQ:TDDL_QUERY,MS_50632,MS_50632_POD_49,1.0
96,T_16077373724,S_107854165,0.1.2.7.5,db,MS_31667,MS_31667_POD_51,ZsxqqB0pfY:TDDL_QUERY,MS_50632,MS_50632_POD_49,1.0
97,T_16077373724,S_107854165,0.1.2.7.6,mc,MS_31667,MS_31667_POD_51,Su9ElA4-Qf,MS_37691,MS_37691_POD_1727,1.0
100,T_16077373724,S_107854165,0.1.2.7.8,db,MS_31667,MS_31667_POD_51,ZsxqqB0pfY:TDDL_INSERT,MS_50632,MS_50632_POD_49,0.0
101,T_16077373724,S_107854165,0.1.2.7.9,db,MS_31667,MS_31667_POD_51,DCk5_FFcDQ:TDDL_UPDATE,MS_50632,MS_50632_POD_49,1.0
102,T_16077373724,S_107854165,0.1.2.7.10,db,MS_31667,MS_31667_POD_51,Ztzpw3iDu4:TDDL_COMMIT,MS_50632,MS_50632_POD_49,2.0
105,T_16077373724,S_107854165,0.1.2.7.11,mc,MS_31667,MS_31667_POD_51,kMG-LtJowC,MS_37691,MS_37691_POD_1727,0.0
106,T_16077373724,S_107854165,0.1.2.7.13,db,MS_31667,MS_31667_POD_51,vjMIDj52Nh:TDDL_QUERY,MS_21528,MS_21528_POD_24,2.0
108,T_16077373724,S_107854165,0.1.2.7.14,rpc,MS_31667,MS_31667_POD_51,7YDL2EChPg,MS_23429,MS_23429_POD_124,9.0
109,T_16077373724,S_107854165,0.1.2.7.14.3,rpc,MS_23429,MS_23429_POD_124,tG4AEYijKU,MS_23429,MS_23429_POD_124,2.0
109,T_16077373724,S_107854165,0.1.2.7.14.3.1,mc,MS_23429,MS_23429_POD_124,L_uV0SxMtN,MS_29635,MS_29635_POD_45,1.0
109,T_16077373724,S_107854165,0.1.2.7.14.1,rpc,MS_23429,MS_23429_POD_124,2nmEekncN8,MS_58845,MS_58845_POD_0,0.0
109,T_16077373724,S_107854165,0.1.2.7.14.2,rpc,MS_23429,MS_23429_POD_124,2nmEekncN8,MS_58845,MS_58845_POD_0,0.0
111,T_16077373724,S_107854165,0.1.2.7.14.4,rpc,MS_23429,MS_23429_POD_124,vs2nQhH1hq,MS_53745,MS_53745_POD_183,1.0
113,T_16077373724,S_107854165,0.1.2.7.14.6,mc,MS_23429,MS_23429_POD_124,h0SrnQy2LF,MS_37691,MS_37691_POD_1545,1.0
113,T_16077373724,S_107854165,0.1.2.7.14.5,rpc,MS_23429,MS_23429_POD_124,Aqdlp1zEtE,MS_58845,MS_58845_POD_0,0.0
115,T_16077373724,S_107854165,0.1.2.7.14.8,db,MS_23429,MS_23429_POD_124,mIN8uvmDzx:TDDL_QUERY,MS_27750,MS_27750_POD_0,1.0
118,T_16077373724,S_107854165,0.1.2.7.16,db,MS_31667,MS_31667_POD_51,vjMIDj52Nh:TDDL_INSERT,MS_21528,MS_21528_POD_24,1.0
120,T_16077373724,S_107854165,0.1.2.7.18,db,MS_31667,MS_31667_POD_51,DCk5_FFcDQ:TDDL_QUERY,MS_50632,MS_50632_POD_49,1.0
121,T_16077373724,S_107854165,0.1.2.5.13.46.1.3343212254,mq,MS_34756,MS_34756_POD_50,vibjEEXPDa,MS_55339,MS_55339_POD_126,1.0
121,T_16077373724,S_107854165,0.1.2.5.13.46.1.3343212254.1,mc,MS_55339,MS_55339_POD_126,eovUXy9Gij,MS_58269,MS_58269_POD_28,1.0
122,T_16077373724,S_107854165,0.1.2.7.20,db,MS_31667,MS_31667_POD_51,ZsxqqB0pfY:TDDL_QUERY,MS_50632,MS_50632_POD_49,1.0
122,T_16077373724,S_107854165,0.1.2.5.13.46.1.3343212254.2,mc,MS_55339,MS_55339_POD_126,eovUXy9Gij,MS_58269,MS_58269_POD_28,0.0
123,T_16077373724,S_107854165,0.1.2.7.21,mc,MS_31667,MS_31667_POD_51,kwW5IAFhkm,MS_37691,MS_37691_POD_1534,1.0
125,T_16077373724,S_107854165,0.1.2.7.23,db,MS_31667,MS_31667_POD_51,DCk5_FFcDQ:TDDL_UPDATE,MS_50632,MS_50632_POD_49,1.0
126,T_16077373724,S_107854165,0.1.2.7.24,db,MS_31667,MS_31667_POD_51,Ztzpw3iDu4:TDDL_COMMIT,MS_50632,MS_50632_POD_49,1.0
128,T_16077373724,S_107854165,0.1.2.7.25,mc,MS_31667,MS_31667_POD_51,I-pvRhMk9f,MS_37691,MS_37691_POD_1534,1.0
130,T_16077373724,S_107854165,0.1.2.8,rpc,MS_23429,MS_23429_POD_12,a8GuNxBY4K,MS_31667,MS_31667_POD_284,8.0
132,T_16077373724,S_107854165,0.1.2.8,rpc,MS_23429,MS_23429_POD_12,a8GuNxBY4K,MS_31667,MS_31667_POD_284,5.0
134,T_16077373724,S_107854165,0.1.2.8.2,db,MS_31667,MS_31667_POD_284,DCk5_FFcDQ:TDDL_QUERY,MS_50632,MS_50632_POD_49,1.0
136,T_16077373724,S_107854165,0.1.2.8.4,db,MS_31667,MS_31667_POD_284,vjMIDj52Nh:TDDL_QUERY,MS_21528,MS_21528_POD_24,1.0
138,T_16077373724,S_107854165,0.1.2.9,rpc,MS_23429,MS_23429_POD_12,a8GuNxBY4K,MS_31667,MS_31667_POD_342,19.0
139,T_16077373724,S_107854165,0.1.2.9,rpc,MS_23429,MS_23429_POD_12,a8GuNxBY4K,MS_31667,MS_31667_POD_342,18.0
140,T_16077373724,S_107854165,0.1.2.9.1.1,mc,MS_31667,MS_31667_POD_342,L_uV0SxMtN,MS_29635,MS_29635_POD_38,0.0
140,T_16077373724,S_107854165,0.1.2.9.1,rpc,MS_31667,MS_31667_POD_342,gJszyvg9xj,MS_31667,MS_31667_POD_342,1.0
141,T_16077373724,S_107854165,0.1.2.9.1.2,mc,MS_31667,MS_31667_POD_342,cjcgvfMGml,MS_14304,MS_14304_POD_373,0.0
142,T_16077373724,S_107854165,0.1.2.9.3,db,MS_31667,MS_31667_POD_342,DCk5_FFcDQ:TDDL_QUERY,MS_50632,MS_50632_POD_49,1.0
144,T_16077373724,S_107854165,0.1.2.9.5,db,MS_31667,MS_31667_POD_342,vjMIDj52Nh:TDDL_QUERY,MS_21528,MS_21528_POD_24,1.0
145,T_16077373724,S_107854165,0.1.2.9.6,rpc,MS_31667,MS_31667_POD_342,yq8X2uQ5Iq,MS_23429,MS_23429_POD_36,9.0
145,T_16077373724,S_107854165,0.1.2.9.6.3,rpc,MS_23429,MS_23429_POD_36,tG4AEYijKU,MS_23429,MS_23429_POD_36,1.0
145,T_16077373724,S_107854165,0.1.2.9.6.2,rpc,MS_23429,MS_23429_POD_36,2nmEekncN8,MS_58845,MS_58845_POD_0,0.0
145,T_16077373724,S_107854165,0.1.2.9.6.1,rpc,MS_23429,MS_23429_POD_36,2nmEekncN8,MS_58845,MS_58845_POD_0,0.0
145,T_16077373724,S_107854165,0.1.2.9.6.3.1,mc,MS_23429,MS_23429_POD_36,L_uV0SxMtN,MS_29635,MS_29635_POD_38,1.0
146,T_16077373724,S_107854165,0.1.2.9.6.4,rpc,MS_23429,MS_23429_POD_36,vs2nQhH1hq,MS_53745,MS_53745_POD_183,2.0
148,T_16077373724,S_107854165,0.1.2.9.6.5,rpc,MS_23429,MS_23429_POD_36,Aqdlp1zEtE,MS_58845,MS_58845_POD_0,0.0
149,T_16077373724,S_107854165,0.1.2.9.6.6,mc,MS_23429,MS_23429_POD_36,O6Ios66ch2,MS_37691,MS_37691_POD_1076,1.0
150,T_16077373724,S_107854165,0.1.2.9.6.8,db,MS_23429,MS_23429_POD_36,mIN8uvmDzx:TDDL_QUERY,MS_27750,MS_27750_POD_0,3.0
155,T_16077373724,S_107854165,0.1.2.9.8,db,MS_31667,MS_31667_POD_342,vjMIDj52Nh:TDDL_INSERT,MS_21528,MS_21528_POD_24,1.0
157,T_16077373724,S_107854165,0.1.2.10,rpc,MS_23429,MS_23429_POD_12,a8GuNxBY4K,MS_31667,MS_31667_POD_33,11.0
168,T_16077373724,S_107854165,0.1.2.11,mc,MS_23429,MS_23429_POD_12,dVl0Ocp8kL,MS_37691,MS_37691_POD_3869,1.0
169,T_16077373724,S_107854165,0.1.2.12,mc,MS_23429,MS_23429_POD_12,P1vZWSxVyo,MS_37691,MS_37691_POD_93,1.0
177,T_16077373724,S_107854165,0.1.2.5.13.1.33719958,mq,MS_41914,MS_41914_POD_52,b4vXc2doXX,MS_54016,MS_54016_POD_32,0.0
0,T_16255599425,S_96601244,0,http,USER,USER,pWGgXn8ITL,MS_41385,MS_41385_POD_2313,12.0
4,T_16255599425,S_96601244,0.1.1.1,rpc,MS_47558,MS_47558_POD_111,02grAfjmcY,MS_14458,MS_14458_POD_3,6.0
7,T_16255599425,S_96601244,0.1.1.1.3.1.33392550.1,mc,MS_14458,MS_14458_POD_51,vzilC0MxMY,MS_52727,MS_52727_POD_2,1.0
7,T_16255599425,S_96601244,0.1.1.1.4.2,db,MS_6379,MS_6379_POD_79,Vp1WSy2O1c:TDDL_QUERY,MS_5529,MS_5529_POD_32,1.0
7,T_16255599425,S_96601244,0.1.1.1.3.1.33392550,mq,MS_1742,MS_1742_POD_3,gaViuaq44V,MS_14458,MS_14458_POD_51,1.0
7,T_16255599425,S_96601244,0.1.1.1.4,rpc,MS_14458,MS_14458_POD_3,BHXgPTUj8i,MS_6379,MS_6379_POD_79,1.0
234,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.3342147143,mq,MS_31959,MS_31959_POD_46,ClB_zgjnC3,MS_8928,MS_8928_POD_35,0.0
234,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33442263.1,rpc,MS_8107,MS_8107_POD_1219,tb593RlK8B,MS_67149,MS_67149_POD_261,5.0
234,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.334474146,mq,MS_31959,MS_31959_POD_46,vIMt8itSCh,MS_9308,MS_9308_POD_41,0.0
234,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33442263,mq,MS_31959,MS_31959_POD_46,SU6rW9wnKy,MS_8107,MS_8107_POD_1219,14.0
235,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33431837,mq,MS_31959,MS_31959_POD_46,aua06vxfJg,MS_66061,MS_66061_POD_22,4.0
235,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.334123246,mq,MS_31959,MS_31959_POD_46,UEEyETP7V2,MS_30719,MS_30719_POD_4,0.0
235,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33442263.1,rpc,MS_8107,MS_8107_POD_1219,tb593RlK8B,MS_67149,MS_67149_POD_261,3.0
235,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33442263.1.1,mc,MS_67149,MS_67149_POD_261,UoOoDy2v_6,MS_52727,MS_52727_POD_198,1.0
235,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33431837.1,mc,MS_66061,MS_66061_POD_22,7Stlxe8Gcl,MS_6045,MS_6045_POD_63,1.0
235,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.3349131153,mq,MS_31959,MS_31959_POD_46,V2pYvYs5IH,MS_3620,MS_3620_POD_6,0.0
235,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33540183,mq,MS_31959,MS_31959_POD_46,vecrfeoSlL,MS_44005,MS_44005_POD_162,0.0
235,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.3343227216,mq,MS_31959,MS_31959_POD_46,ZHQzM7OHV5,MS_3991,MS_3991_POD_501,0.0
236,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33431837.2,mc,MS_66061,MS_66061_POD_22,Ak0LCdr4Ys,MS_6045,MS_6045_POD_56,1.0
237,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33431837.3,mc,MS_66061,MS_66061_POD_22,wUanNPeAQ8,MS_6045,MS_6045_POD_64,1.0
238,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33431837.4,mc,MS_66061,MS_66061_POD_22,Ak0LCdr4Ys,MS_6045,MS_6045_POD_56,1.0
243,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33442263.2,db,MS_8107,MS_8107_POD_1219,sf8-opP8zz,MS_20662,MS_20662_POD_4,2.0
245,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33442263.3,mq,MS_8107,MS_8107_POD_1219,N7Cp8ULinm,MS_41494,MS_41494_POD_4,1.0
823,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33615149,mq,MS_31959,MS_31959_POD_46,jxgpLWK_mB,MS_62625,MS_62625_POD_14,8.0
1184,T_16255599425,S_96601244,0.1.1.1.3.1.335137251.10.1.33442263.3.1.33778140,mq,MS_41494,MS_41494_POD_4,PR8d_rwwmh,MS_23571,MS_23571_POD_923,411.0
0,T_18513915877,S_23660015,0.1.1,mc,MS_59956,MS_59956_POD_32,CfBoS66wcQ,MS_19585,MS_19585_POD_270,0.0
